,annotation_id,pipeline_key,asr_perturbation,llm_perturbation,tts_perturbation,llm_evaluator_score,reward_model_score,mae_wrt_llm
49,1974,pipeline2,silence_masking,,,5,5,0
50,1975,pipeline1,,clarification,,2,2,0
51,1975,pipeline2,silence_masking,incoherence,added_words,2,5,3
52,1976,pipeline1,,incoherence,added_words,2,1,1
53,1976,pipeline2,silence_masking,,missing_words,4,2,2
54,1977,pipeline1,,,added_words,5,5,0
55,1977,pipeline2,hallucination,incoherence,wrong_emotion,1,1,0
56,1978,pipeline1,,incoherence,wrong_emotion,2,5,3
57,1978,pipeline2,silence_masking,,added_words,4,3,1
58,1979,pipeline1,,,missing_words,2,2,0
59,1979,pipeline2,silence_masking,clarification,,2,1,1
60,1980,pipeline1,,incoherence,,3,1,2
61,1980,pipeline2,hallucination,clarification,added_words,2,2,0
62,1981,pipeline1,hallucination,incoherence,wrong_emotion,1,1,0
63,1981,pipeline2,,,added_words,5,5,0
64,1982,pipeline1,hallucination,incoherence,added_words,2,2,0
65,1982,pipeline2,silence_masking,,wrong_emotion,2,5,3
66,1983,pipeline1,,,,5,5,0
67,1983,pipeline2,hallucination,clarification,added_words,2,2,0
68,1984,pipeline1,,no answer,missing_words,1,1,0
69,1984,pipeline2,silence_masking,,added_words,5,5,0
70,1985,pipeline1,silence_masking,,,2,2,0
71,1985,pipeline2,hallucination,clarification,wrong_emotion,1,2,1
72,1986,pipeline1,silence_masking,incoherence,,5,2,3
73,1986,pipeline2,hallucination,,missing_words,2,2,0
74,1987,pipeline1,,incoherence,missing_words,1,1,0
75,1987,pipeline2,silence_masking,,,5,5,0
76,1988,pipeline1,,,,5,5,0
77,1988,pipeline2,hallucination,incoherence,added_words,1,2,1
78,1989,pipeline1,silence_masking,clarification,added_words,2,2,0
79,1989,pipeline2,hallucination,incoherence,,1,1,0
80,1990,pipeline1,silence_masking,,wrong_emotion,2,5,3
81,1990,pipeline2,hallucination,incoherence,,2,1,1
82,1991,pipeline1,hallucination,incoherence,wrong_emotion,2,2,0
83,1991,pipeline2,silence_masking,,added_words,5,5,0
84,1992,pipeline1,,,missing_words,2,2,0
85,1992,pipeline2,hallucination,clarification,,2,2,0
86,1993,pipeline1,silence_masking,,added_words,5,5,0
87,1993,pipeline2,,incoherence,missing_words,2,2,0
88,1994,pipeline1,silence_masking,incoherence,,5,5,0
89,1994,pipeline2,hallucination,,missing_words,2,2,0
90,1995,pipeline1,hallucination,incoherence,added_words,2,1,1
91,1995,pipeline2,,,missing_words,4,2,2
92,1996,pipeline1,,,wrong_emotion,2,5,3
93,1996,pipeline2,silence_masking,clarification,missing_words,2,2,0
94,1997,pipeline1,silence_masking,,,2,2,0
95,1997,pipeline2,,incoherence,wrong_emotion,2,2,0
96,1998,pipeline1,silence_masking,clarification,wrong_emotion,2,2,0
97,1998,pipeline2,hallucination,,added_words,2,5,3
98,1999,pipeline1,,incoherence,,2,2,0
99,1999,pipeline2,silence_masking,,missing_words,2,2,0
